,Close_pct_naive,Close_pct_diff,SGDRegressor,AdaBoostRegressor,RandomForestRegressor,SVR
MOEX,0.031398791186716624,0.031390853509284986,0.022874014721740124,0.023268946814109563,0.022373160067151555,0.022595962894750313
VSMO,0.018194544843406067,0.018144818347944118,0.011858548806429774,0.012478071295576761,0.012270279518535035,0.01401090364174575
MVID,0.023596517194607522,0.02357028507350754,0.014779589530257124,0.01570429705971027,0.015605912927400992,0.015954181294819285
GMKN,0.026653709182766362,0.026522405751600874,0.01835682709928244,0.01814710297559063,0.018421446139175138,0.019533548071017155
TATN,0.04631264338707398,0.04589792918052641,0.030250053897730538,0.029628979281805922,0.02986413459194776,0.030298619743240326
BANE,0.02967124889095175,0.02983375068822833,0.020988553764159628,0.020899087747766904,0.022082089844138834,0.021870105068428538
MTLR,0.06652817504397474,0.06600181657022405,0.048682280720977855,0.04742541563205587,0.046128473622824906,0.04879875358515384
NLMK,0.03568920586584684,0.03542893880765623,0.024206852392292706,0.02488185010147986,0.025095989557400587,0.025624075737542076
SNGS,0.026573075772909707,0.026713487978293045,0.01842038577624418,0.01827542405719673,0.018572498327985545,0.019676627053536375
ROSN,0.032585689754523944,0.032504995915146655,0.023708827335725813,0.022352679039176156,0.02342428334256971,0.02348624370514196
CHMF,0.025244632744714526,0.02520854254507764,0.019117518292997873,0.018414704705553037,0.018843399915878817,0.01932200467759103
PLZL,0.036447265235179424,0.036422152437937165,0.024672165500458653,0.02501234849267081,0.025046820044556464,0.026070230332317233
LSRG,0.026569442503123878,0.026672933415015764,0.017890987237319054,0.019410059606126354,0.0188136166791188,0.020158989896938578
LNZL,0.03597866748394886,0.03617649698405609,0.025720974455443437,0.0250303010874885,0.02528497347536997,0.025937771294243708
PHOR,0.027341420761658724,0.027307864462298933,0.018151840691137875,0.01842974754266687,0.01831606716869104,0.019339840627090075
SIBN,0.031663387686594636,0.031478381693584294,0.021658074850878867,0.021700485039664503,0.02219875025092088,0.021965702473445346
NVTK,0.036234211842446254,0.03604692672333563,0.02519855179431503,0.02515071123879419,0.02565855595334146,0.026293927923285755
MAGN,0.03518903827680609,0.03498981828011096,0.026224653281235966,0.02550110663989357,0.025895396937743096,0.026862154293106042
MTSS,0.040252516253915585,0.04043232851470925,0.026675594136080293,0.02731398667928782,0.026644391722909156,0.027896981373798604
RASP,0.05580746275794156,0.05562195778805994,0.04109734252925322,0.040705311653463014,0.04092163766221659,0.04123493712999836
KOGK,0.0912122452115932,0.09099308382318776,0.0609941061610165,0.05865640438038221,0.05827259117947542,0.05807841208529378
PIKK,0.030670719068356375,0.030513101850779434,0.01780649902821535,0.018197801229556148,0.018405719106296823,0.01977680793261892
ALRS,0.03649753051752964,0.03625878506849172,0.02515271513968077,0.025094913896442042,0.02553099701621529,0.027070338889410604
AFLT,0.04890921340017842,0.04903475595164121,0.034458429671485,0.03406513762596988,0.033810041151638104,0.03488370898946091
GAZP,0.02679709992757527,0.026735413511811353,0.019710976922329673,0.019104624925249294,0.019401629104491745,0.020455566879907367
RTKM,0.01904391635743676,0.019128985036760884,0.013390499468697917,0.013534421312259265,0.01367721152809964,0.014572200789334272
SBER,0.044312973742540236,0.044676819711774805,0.02943859819963953,0.029223545515850036,0.02905554660212379,0.030581243287970225
MGNT,0.03719084901030699,0.037479819815809945,0.02932902161724384,0.02806150018918251,0.028632854756459842,0.02778436576194244
AKRN,0.018979814251762903,0.018887170465095915,0.013013068680956988,0.012724079351493934,0.012877207341534587,0.013705620928951945
LKOH,0.027749363652723444,0.027620613798268065,0.020496645687894277,0.020333219272575972,0.020834254072519716,0.021969076770627302
